Unnamed: 0	Λασιθίου	Έβρου	Φωκίδας	Ανατολικής Αττικής	Άνδρου	Κεφαλληνίας	Άρτας	Ημαθίας	Μαγνησίας	Βορείου Τομέα Αθηνών	Γρεβενών	Δράμας	Δυτικού Τομέα Αθηνών	Δυτικής Αττικής	Πέλλας	Ζακύνθου	Θεσπρωτίας	Ηρακλείου	Θάσου	Θεσσαλονίκης	Ιθάκης	Ικαρίας	Ιωαννίνων	Καβάλας	Μεσσηνίας	Καλύμνου	Καρδίτσας	Καρπάθου	Ευρυτανίας	Καστοριάς	Πιερίας	Κύθνου	Κέρκυρας	Κιλκίς	Κοζάνης	Ροδόπης	Κορινθίας	Κεντρικού Τομέα Αθηνών	Κω	Φθιώτιδας	Λάρισας	Λευκάδας	Λήμνου	Βοιωτίας	Αιτωλ/νανίας	Μήλου	Μυκόνου	Λέσβου	Νάξου	Αργολίδας	Νήσων	Νοτίου Τομέα Αθηνών	Ξάνθης	Πάρου	Αχαΐας	Πειραιώς	Χαλκιδικής	Πρέβεζας	Ηλείας	Ρεθύμνης	Ρόδου	Σάμου	Θήρας	Σερρών	Λακωνίας	Σποράδων	Σύρου	Τήνου	Τρικάλων	Αρκαδίας	Φλώρινας	Εύβοιας	Χανίων	Χίου
Λευκάδας	0.0	0.01	0.0	0.04	0.0	0.0	0.02	0.02	0.01	0.04	0.0	0.01	0.04	0.01	0.01	0.0	0.02	0.01	0.0	0.09	0.0	0.0	0.06	0.01	0.0	0.0	0.01	0.0	0.0	0.0	0.01	0.0	0.01	0.0	0.01	0.01	0.01	0.08	0.0	0.01	0.03	160.63	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.01	0.0	0.01	0.03	0.01	0.02	0.01	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.02	0.0	0.0	0.0	0.01	0.0
Λήμνου	0.0	3.74	0.0	0.07	0.0	0.0	0.02	0.35	0.13	0.07	0.01	2.34	0.05	0.01	0.34	0.0	0.01	0.01	0.59	4.84	0.0	0.0	0.09	4.06	0.0	0.0	0.07	0.0	0.0	0.03	0.24	0.0	0.01	0.28	0.1	2.68	0.0	0.11	0.0	0.02	0.37	0.0	31.62	0.01	0.01	0.0	0.0	0.0	0.0	0.0	0.01	0.06	3.01	0.0	0.01	0.05	0.57	0.01	0.01	0.0	0.0	0.0	0.0	1.23	0.0	0.01	0.0	0.0	0.1	0.0	0.03	0.01	0.01	0.0
Βοιωτίας	10.56	14.93	13.87	418.74	4.48	0.53	10.47	18.41	60.51	429.01	2.78	12.75	303.54	75.53	15.07	0.59	3.78	69.05	2.36	162.67	0.07	0.53	21.62	16.23	9.55	1.89	38.45	0.32	5.07	3.78	20.51	1.61	3.17	8.68	9.73	10.7	45.55	673.03	0.77	37.62	100.27	1.1	0.72	301.54	20.44	3.45	7.32	9.08	4.98	14.49	37.1	345.38	12.04	4.73	26.73	277.83	11.41	6.09	23.69	15.42	2.0	1.65	2.51	17.71	5.06	6.85	10.94	3.45	47.17	11.18	2.82	77.23	45.93	4.39
Αιτωλ/νανίας	6.61	13.61	10.52	176.23	2.46	1.42	44.0	27.64	35.13	222.74	4.26	11.62	187.05	40.91	23.34	1.6	15.87	43.27	2.15	148.26	0.18	0.34	90.87	14.8	11.17	1.03	33.44	0.2	9.26	5.8	11.42	0.88	13.33	7.92	16.78	9.76	51.77	393.33	0.48	21.84	58.21	4.62	0.66	18.55	242.89	2.15	4.01	5.69	3.1	16.94	23.14	200.74	10.97	2.59	72.1	172.29	10.4	25.6	63.9	9.66	1.25	1.04	1.57	16.14	5.92	3.98	6.0	1.89	32.95	13.07	4.85	25.09	28.78	2.75
Μήλου	0.62	0.13	0.07	14.97	0.22	0.01	0.15	0.17	0.54	19.2	0.02	0.11	16.07	2.52	0.14	0.01	0.05	4.07	0.02	1.46	0.0	0.03	0.31	0.15	0.34	0.52	0.34	0.02	0.05	0.03	0.18	0.08	0.04	0.08	0.09	0.1	1.61	35.37	1.23	0.34	0.9	0.02	0.01	0.42	0.29	1.81	0.46	0.54	2.77	0.51	2.2	18.98	0.11	1.31	0.41	16.36	0.1	0.09	0.4	0.91	0.12	0.1	4.01	0.16	0.18	0.06	0.69	0.22	0.42	0.4	0.03	1.77	2.71	0.26
Μυκόνου	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Λέσβου	2.37	0.5	0.27	56.39	0.81	0.03	0.56	0.62	2.04	72.29	0.09	0.43	60.57	9.56	0.51	0.03	0.2	15.48	0.08	5.5	0.0	6.2	1.17	0.55	1.29	12.28	1.3	0.07	0.17	0.13	0.69	0.29	0.17	0.29	0.33	0.36	6.13	133.18	21.57	1.27	3.39	0.06	0.02	1.59	1.1	0.76	2.0	675.57	1.1	1.95	8.23	71.44	0.41	1.29	1.55	61.38	0.39	0.33	1.53	3.47	48.0	19.16	0.56	0.6	0.68	0.23	3.0	0.94	1.59	1.5	0.1	6.67	10.35	50.88
Νάξου	0.37	0.0	0.0	0.44	0.06	0.0	0.0	0.0	0.02	0.57	0.0	0.0	0.48	0.07	0.0	0.0	0.0	2.44	0.0	0.04	0.0	0.05	0.01	0.0	0.01	0.13	0.01	0.01	0.0	0.0	0.01	0.01	0.0	0.0	0.0	0.0	0.05	1.05	0.22	0.01	0.03	0.0	0.0	0.01	0.01	0.06	0.38	0.02	545.57	0.02	0.07	0.56	0.0	0.28	0.01	0.48	0.0	0.0	0.01	0.38	0.49	0.1	0.51	0.0	0.01	0.0	0.35	0.15	0.01	0.01	0.0	0.05	0.54	0.01
Αργολίδας	1.03	0.24	0.29	27.45	0.38	0.04	0.77	0.48	1.2	34.69	0.07	0.2	29.13	6.37	0.41	0.05	0.28	6.74	0.04	2.59	0.01	0.05	1.58	0.26	2.76	0.16	0.76	0.03	0.19	0.1	0.41	0.14	0.23	0.14	0.29	0.17	8.06	61.26	0.08	0.75	1.99	0.08	0.01	1.16	1.5	0.33	0.62	0.89	0.48	0.0	3.6	31.27	0.19	0.4	2.11	26.83	0.18	0.45	3.29	1.5	0.19	0.16	0.25	0.28	1.46	0.14	0.93	0.29	0.94	3.23	0.08	3.91	4.48	0.43
Νήσων	0.31	0.07	0.04	7.36	0.11	0.0	0.07	0.08	0.27	9.44	0.01	0.06	7.9	1.24	0.07	0.0	0.03	2.0	0.01	0.72	0.0	0.02	0.15	0.07	0.17	0.06	0.17	0.01	0.02	0.02	0.09	0.04	0.02	0.04	0.04	0.05	0.79	17.39	0.02	0.17	0.44	0.01	0.0	0.21	0.14	0.1	0.23	0.26	0.15	0.25	23.6	9.33	0.05	0.15	0.2	8.04	0.05	0.04	0.2	0.45	0.06	0.05	0.07	0.08	0.09	0.03	0.34	0.11	0.21	0.19	0.01	0.87	1.33	0.13
Νοτίου Τομέα Αθηνών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ξάνθης	0.01	50.65	0.02	0.48	0.01	0.0	0.12	2.44	0.88	0.49	0.1	16.08	0.35	0.05	2.36	0.0	0.1	0.08	5.52	33.39	0.0	0.0	0.6	27.91	0.01	0.0	0.47	0.0	0.03	0.18	1.65	0.0	0.08	1.94	0.7	36.31	0.03	0.78	0.0	0.13	2.57	0.01	1.24	0.05	0.05	0.0	0.01	0.01	0.01	0.01	0.04	0.4	0.0	0.01	0.05	0.32	3.95	0.06	0.04	0.02	0.0	0.0	0.0	8.49	0.0	0.1	0.01	0.0	0.66	0.01	0.22	0.09	0.05	0.01
Πάρου	0.04	0.01	0.01	1.1	0.07	0.0	0.01	0.01	0.04	1.5	0.0	0.01	1.04	0.16	0.01	0.0	0.0	0.24	0.0	0.11	0.0	0.05	0.02	0.01	0.02	0.19	0.03	0.0	0.0	0.0	0.01	0.02	0.0	0.01	0.01	0.01	0.1	2.52	0.33	0.02	0.07	0.0	0.0	0.03	0.02	0.07	0.48	0.05	0.73	0.03	0.13	1.39	0.01	449.02	0.03	0.95	0.01	0.01	0.03	0.05	0.73	0.1	0.6	0.01	0.01	0.0	0.57	0.18	0.03	0.03	0.0	0.13	0.16	0.02
Αχαΐας	11.77	14.4	17.39	313.54	4.37	2.89	46.55	29.25	58.06	396.3	4.51	12.3	332.79	72.78	24.7	3.27	16.79	76.98	2.28	156.88	0.37	0.6	96.16	15.66	19.88	1.84	36.89	0.35	11.6	6.14	19.68	1.57	14.1	8.38	17.76	10.32	92.12	699.81	0.86	36.09	96.2	4.89	0.69	30.65	90.91	3.82	7.14	10.12	5.52	30.15	41.18	357.15	11.61	4.61	31.84	306.53	11.01	27.09	130.27	17.19	2.23	1.84	2.8	17.08	10.54	6.57	10.67	3.37	34.87	23.26	5.13	44.64	51.2	4.89
Πειραιώς	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	443.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Χαλκιδικής	0.03	11.82	0.06	1.1	0.01	0.0	0.27	5.56	2.0	1.13	0.23	10.09	0.8	0.13	4.88	0.0	0.23	0.18	1.87	76.28	0.0	0.0	1.38	12.85	0.02	0.0	1.07	0.0	0.06	0.41	3.76	0.0	0.19	4.09	1.6	8.47	0.07	1.77	0.0	0.31	5.87	0.02	0.57	0.12	0.12	0.01	0.02	0.02	0.01	0.02	0.1	0.91	9.53	0.01	0.1	0.73	0.0	0.14	0.09	0.04	0.01	0.0	0.01	8.99	0.01	0.23	0.03	0.01	1.5	0.02	0.5	0.2	0.12	0.01
Πρέβεζας	0.61	4.75	0.98	16.37	0.23	0.13	13.99	9.65	6.33	20.69	1.49	4.06	17.38	3.8	8.15	0.15	9.3	4.02	0.75	51.78	0.02	0.03	31.74	5.17	1.04	0.1	5.92	0.02	1.24	2.03	3.99	0.08	7.81	2.76	5.86	3.41	4.81	36.54	0.04	3.29	19.15	1.85	0.23	1.72	7.91	0.2	0.37	0.53	0.29	1.57	2.15	18.65	3.83	0.24	6.7	16.01	3.63	405.84	5.94	0.9	0.12	0.1	0.15	5.64	0.55	0.72	0.56	0.18	11.51	1.21	1.69	2.33	2.67	0.26
Ηλείας	95.0	104.31	125.98	2530.79	35.3	50.75	337.23	211.87	420.57	3198.81	32.68	89.1	2686.2	587.44	178.93	57.39	121.64	621.34	16.51	1136.45	6.54	4.81	696.55	113.42	920.81	14.85	267.26	2.85	84.05	44.45	142.56	12.67	102.16	60.67	128.64	74.79	743.36	5648.63	6.95	261.44	696.9	35.42	5.03	222.04	658.57	30.84	57.62	81.69	44.58	387.54	332.37	2882.8	84.08	37.22	1056.71	2474.27	79.74	196.22	170.6	138.71	17.97	14.87	22.6	123.74	370.26	47.61	86.12	27.17	252.58	522.24	37.16	360.32	413.28	39.49
Ρεθύμνης	10.15	0.03	0.02	3.5	0.05	0.0	0.04	0.04	0.13	4.5	0.01	0.03	3.77	0.59	0.03	0.0	0.01	66.39	0.0	0.34	0.0	0.01	0.07	0.03	0.08	0.26	0.08	0.3	0.01	0.01	0.04	0.02	0.01	0.02	0.02	0.02	0.38	8.28	0.74	0.08	0.21	0.0	0.0	0.1	0.07	0.05	0.11	0.13	0.97	0.12	0.51	4.44	0.03	0.07	0.1	3.82	0.02	0.02	0.1	343.31	1.92	0.02	2.42	0.04	0.04	0.01	0.16	0.05	0.1	0.09	0.01	0.41	38.49	0.06
Ρόδου	105.45	0.1	0.05	10.69	0.15	0.01	0.11	0.12	0.39	13.7	0.02	0.08	11.48	1.8	0.1	0.01	0.04	288.56	0.02	1.04	0.0	5.98	0.22	0.1	0.24	85.43	0.25	47.76	0.03	0.02	0.13	0.06	0.03	0.06	0.06	0.07	1.16	25.24	243.48	0.24	0.64	0.01	0.0	0.3	0.21	0.14	0.33	40.65	29.08	0.37	1.56	13.54	0.08	16.54	0.29	11.63	0.07	0.06	0.29	44.79	541.81	23.11	10.48	0.11	0.13	0.04	0.49	0.15	0.3	0.28	0.02	1.26	63.92	19.65
Σάμου	0.06	0.01	0.01	1.49	0.02	0.0	0.01	0.02	0.05	1.91	0.0	0.01	1.6	0.25	0.01	0.0	0.01	0.41	0.0	0.15	0.0	0.41	0.03	0.01	0.03	1.01	0.03	0.0	0.0	0.0	0.02	0.01	0.0	0.01	0.01	0.01	0.16	3.53	1.78	0.03	0.09	0.0	0.0	0.04	0.03	0.02	0.74	2.79	0.99	0.05	0.22	1.89	0.01	0.4	0.04	1.63	0.01	0.01	0.04	0.09	3.96	564.84	0.01	0.02	0.02	0.01	0.08	0.37	0.04	0.04	0.0	0.18	0.27	1.35
Θήρας	0.31	0.0	0.0	0.08	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.08	0.01	0.0	0.0	0.0	2.05	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.05	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.18	0.13	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.0	0.0	0.17	0.0	0.01	0.1	0.0	0.08	0.0	0.08	0.0	0.0	0.0	0.32	0.06	0.0	62.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.46	0.0
Σερρών	0.14	83.78	0.29	5.69	0.06	0.01	1.41	28.76	10.32	5.83	1.18	94.77	4.12	0.65	27.86	0.01	1.18	0.94	13.26	393.67	0.0	0.01	7.12	91.1	0.08	0.03	5.52	0.0	0.31	2.12	19.44	0.02	0.99	29.3	8.25	60.07	0.39	9.14	0.01	1.58	30.35	0.11	4.04	0.64	0.63	0.05	0.1	0.12	0.07	0.13	0.5	4.69	67.54	0.06	0.54	3.77	29.85	0.72	0.48	0.21	0.03	0.02	0.03	563.12	0.04	1.17	0.15	0.05	7.75	0.1	2.58	1.05	0.62	0.06
Λακωνίας	3.76	0.87	1.05	100.17	1.4	0.45	2.8	1.76	4.38	126.61	0.27	0.74	106.32	23.25	1.49	0.51	1.01	24.59	0.14	9.43	0.06	0.19	5.78	0.94	36.18	0.59	2.78	0.11	0.7	0.37	1.48	0.5	0.85	0.5	1.07	0.62	29.42	223.57	0.27	2.72	7.26	0.29	0.04	4.24	5.47	1.22	2.28	3.23	1.76	15.34	13.15	114.1	0.7	1.47	7.7	97.93	0.66	1.63	32.72	5.49	0.71	0.59	0.89	1.03	2.44	0.5	3.41	1.08	3.41	24.5	0.31	14.26	16.36	1.56
Σποράδων	0.0	0.02	0.0	0.04	0.0	0.0	0.0	0.02	0.1	0.04	0.0	0.02	0.03	0.0	0.02	0.0	0.0	0.01	0.0	0.21	0.0	0.0	0.02	0.02	0.0	0.0	0.02	0.0	0.0	0.0	0.03	0.0	0.0	0.01	0.01	0.01	0.0	0.07	0.0	0.01	0.13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04	0.02	0.0	0.0	0.03	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.0	12.94	0.0	0.0	0.03	0.0	0.0	0.01	0.0	0.0
Σύρου	0.02	0.0	0.0	0.54	0.03	0.0	0.0	0.01	0.02	0.74	0.0	0.0	0.51	0.08	0.0	0.0	0.0	0.12	0.0	0.05	0.0	0.02	0.01	0.01	0.01	0.05	0.01	0.0	0.0	0.0	0.01	0.01	0.0	0.0	0.0	0.0	0.05	1.24	0.09	0.01	0.03	0.0	0.0	0.02	0.01	0.01	0.19	0.02	0.19	0.02	0.06	0.68	0.0	0.12	0.01	0.47	0.0	0.0	0.01	0.03	0.0	0.0	0.0	0.01	0.01	0.0	23.1	0.09	0.02	0.01	0.0	0.06	0.08	0.01
Τήνου	0.03	0.01	0.0	0.9	0.08	0.0	0.01	0.01	0.03	1.23	0.0	0.01	0.85	0.13	0.01	0.0	0.0	0.19	0.0	0.09	0.0	0.05	0.02	0.01	0.02	0.08	0.02	0.0	0.0	0.0	0.01	0.01	0.0	0.0	0.01	0.01	0.09	2.06	0.14	0.02	0.05	0.0	0.0	0.03	0.02	0.01	0.41	0.04	0.44	0.03	0.1	1.14	0.01	0.21	0.02	0.78	0.01	0.0	0.02	0.04	0.01	0.11	0.01	0.01	0.01	0.0	0.47	481.28	0.03	0.02	0.0	0.11	0.13	0.02
Τρικάλων	2.11	35.74	4.29	83.5	0.89	0.12	15.69	57.32	82.91	85.54	8.85	30.53	60.52	9.5	48.41	0.13	13.18	13.77	5.66	389.43	0.02	0.11	79.45	38.87	1.28	0.38	77.38	0.06	4.33	12.03	49.11	0.32	11.07	20.79	34.8	25.63	6.09	134.2	0.15	24.18	250.67	1.19	1.72	9.41	7.08	0.69	1.46	1.81	0.99	1.94	7.4	68.87	28.81	0.94	6.0	55.4	27.33	8.0	5.32	3.07	0.4	0.33	0.5	42.4	0.68	9.39	2.18	0.69	274.23	1.49	10.05	15.4	9.16	0.88
Αρκαδίας	0.14	0.03	0.04	3.78	0.05	0.01	0.11	0.07	0.17	4.78	0.01	0.03	4.01	0.88	0.06	0.01	0.04	0.93	0.01	0.36	0.0	0.01	0.22	0.04	0.67	0.02	0.11	0.0	0.03	0.01	0.06	0.02	0.03	0.02	0.04	0.02	1.11	8.44	0.01	0.1	0.27	0.01	0.0	0.16	0.21	0.05	0.09	0.12	0.07	0.58	0.5	4.31	0.03	0.06	0.29	3.7	0.02	0.06	0.8	0.21	0.03	0.02	0.03	0.04	0.42	0.02	0.13	0.04	0.13	81.46	0.01	0.54	0.62	0.06
Φλώρινας	0.02	2.3	0.05	0.97	0.01	0.0	0.45	4.68	1.76	0.99	0.38	1.97	0.7	0.1	6.84	0.0	0.38	0.16	0.36	25.08	0.0	0.0	2.29	2.5	0.03	0.0	1.0	0.0	0.06	1.36	1.93	0.0	0.32	1.94	2.71	1.65	0.12	1.56	0.0	0.27	5.36	0.03	0.11	0.11	0.2	0.01	0.02	0.02	0.01	0.04	0.09	0.8	1.86	0.01	0.17	0.64	1.76	0.23	0.15	0.04	0.0	0.0	0.01	2.73	0.01	0.2	0.03	0.01	1.95	0.03	11.0	0.18	0.11	0.01
Εύβοιας	1.93	1.07	0.58	76.68	0.82	0.03	0.51	1.32	4.34	78.56	0.2	0.91	55.58	8.72	1.08	0.03	0.19	12.65	0.17	11.67	0.0	0.1	1.06	1.16	1.17	0.35	2.76	0.06	0.36	0.27	1.47	0.29	0.16	0.62	0.7	0.77	5.59	123.24	0.14	2.7	7.19	0.05	0.05	3.37	1.01	0.63	1.34	1.66	0.91	1.78	6.79	63.24	0.86	0.87	1.42	50.88	0.82	0.3	1.4	2.82	0.37	0.3	0.46	1.27	0.62	0.49	2.0	0.63	3.38	1.37	0.2	97.66	8.41	0.8
Χανίων	66.62	0.43	0.23	48.56	0.7	0.03	0.49	0.54	1.76	62.29	0.08	0.37	52.22	8.23	0.44	0.03	0.18	435.76	0.07	4.73	0.0	0.1	1.0	0.47	1.11	1.71	1.12	2.0	0.15	0.11	0.6	0.25	0.15	0.25	0.28	0.31	5.28	114.76	4.88	1.09	2.92	0.05	0.02	1.37	0.95	0.66	1.48	1.76	6.39	1.68	7.08	61.56	0.35	0.96	1.34	52.89	0.33	0.28	1.32	178.92	12.6	0.32	15.87	0.52	0.59	0.2	2.22	0.7	1.37	1.3	0.08	5.75	354.16	0.85
Χίου	0.65	0.14	0.08	15.57	0.22	0.01	0.16	0.17	0.56	19.96	0.03	0.12	16.72	2.64	0.14	0.01	0.06	4.27	0.02	1.52	0.0	1.71	0.32	0.15	0.35	3.39	0.36	0.02	0.05	0.04	0.19	0.08	0.05	0.08	0.09	0.1	1.69	36.77	5.96	0.35	0.94	0.02	0.01	0.44	0.3	0.21	0.55	29.06	0.3	0.54	2.27	19.73	0.11	0.36	0.43	16.95	0.11	0.09	0.42	0.96	13.25	5.29	0.16	0.17	0.19	0.06	0.83	0.26	0.44	0.42	0.03	1.84	2.86	672.49
