Unnamed: 0	Λασιθίου	Έβρου	Φωκίδας	Ανατολικής Αττικής	Άνδρου	Κεφαλληνίας	Άρτας	Ημαθίας	Μαγνησίας	Βορείου Τομέα Αθηνών	Γρεβενών	Δράμας	Δυτικού Τομέα Αθηνών	Δυτικής Αττικής	Πέλλας	Ζακύνθου	Θεσπρωτίας	Ηρακλείου	Θάσου	Θεσσαλονίκης	Ιθάκης	Ικαρίας	Ιωαννίνων	Καβάλας	Μεσσηνίας	Καλύμνου	Καρδίτσας	Καρπάθου	Ευρυτανίας	Καστοριάς	Πιερίας	Κύθνου	Κέρκυρας	Κιλκίς	Κοζάνης	Ροδόπης	Κορινθίας	Κεντρικού Τομέα Αθηνών	Κω	Φθιώτιδας	Λάρισας	Λευκάδας	Λήμνου	Βοιωτίας	Αιτωλ/νανίας	Μήλου	Μυκόνου	Λέσβου	Νάξου	Αργολίδας	Νήσων	Νοτίου Τομέα Αθηνών	Ξάνθης	Πάρου	Αχαΐας	Πειραιώς	Χαλκιδικής	Πρέβεζας	Ηλείας	Ρεθύμνης	Ρόδου	Σάμου	Θήρας	Σερρών	Λακωνίας	Σποράδων	Σύρου	Τήνου	Τρικάλων	Αρκαδίας	Φλώρινας	Εύβοιας	Χανίων	Χίου
Λευκάδας	0.0	3.46	0.27	0.41	0.01	0.99	5.58	7.3	1.18	0.51	1.81	2.65	0.42	0.13	7.14	0.11	4.35	0.0	0.24	37.4	0.01	0.0	13.78	2.44	0.07	0.0	2.12	0.0	0.68	2.85	2.31	0.0	14.73	2.68	8.89	2.55	0.17	0.85	0.0	1.02	5.42	428.97	0.44	0.31	4.39	0.01	0.01	0.03	0.0	0.07	0.06	0.42	2.62	0.01	2.49	0.31	2.5	5.52	0.25	0.0	0.0	0.0	0.0	5.34	0.02	0.1	0.02	0.01	3.6	0.04	3.01	0.17	0.0	0.0
Λήμνου	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Βοιωτίας	0.36	373.5	171.79	594.27	6.68	13.39	85.97	400.45	578.11	545.88	96.72	285.8	356.15	128.39	375.22	12.3	28.34	3.97	26.4	4037.4	1.23	0.51	186.94	263.88	23.57	1.15	512.83	0.03	80.61	151.55	487.32	3.32	96.08	289.62	403.88	275.31	62.01	781.38	0.16	488.44	1169.71	21.35	47.2	443.05	280.54	5.46	10.38	25.14	0.9	26.6	48.36	385.29	283.28	8.19	287.49	266.0	270.37	48.14	28.85	0.56	0.57	1.29	0.13	576.92	8.13	47.86	16.85	6.42	557.96	12.77	137.51	350.57	2.64	2.63
Αιτωλ/νανίας	0.0	8.32	2.98	4.64	0.07	1.3	15.24	17.55	6.98	5.66	4.36	6.36	4.66	1.41	17.16	1.19	5.02	0.05	0.59	89.92	0.12	0.01	33.13	5.88	0.74	0.01	10.71	0.0	4.61	6.84	5.56	0.04	17.03	6.45	21.37	6.13	1.86	9.52	0.0	5.9	14.12	3.78	1.05	3.41	377.7	0.07	0.12	0.34	0.01	0.83	0.64	4.66	6.31	0.09	27.91	3.51	6.02	8.53	2.8	0.01	0.01	0.02	0.0	12.85	0.25	0.58	0.19	0.07	8.66	0.4	7.24	1.93	0.04	0.04
Μήλου	0.0	0.3	0.07	3.1	0.05	0.02	0.13	0.32	0.46	3.86	0.08	0.23	3.17	0.61	0.3	0.02	0.04	0.04	0.02	3.22	0.0	0.01	0.28	0.21	0.12	0.1	0.41	0.0	0.06	0.12	0.39	0.03	0.14	0.23	0.32	0.22	0.32	6.88	0.15	0.39	0.93	0.03	0.04	0.38	0.42	96.08	0.12	0.26	0.19	0.14	0.5	3.6	0.23	0.69	0.47	2.73	0.22	0.07	0.05	0.01	0.01	0.01	0.12	0.46	0.04	0.04	0.19	0.07	0.45	0.07	0.11	1.0	0.03	0.03
Μυκόνου	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Λέσβου	0.36	28.49	6.28	295.97	4.97	2.13	12.35	30.54	44.09	368.49	7.38	21.8	302.42	58.74	28.62	1.95	4.07	3.95	2.01	307.94	0.19	108.11	26.85	20.13	11.72	110.93	39.11	0.03	6.15	11.56	37.17	2.47	13.8	22.09	30.8	21.0	30.84	656.05	114.37	37.25	89.21	3.07	3.6	36.4	40.3	5.35	13.53	854.36	0.88	13.23	47.38	343.55	21.6	10.68	45.65	259.35	20.62	6.92	5.3	0.56	323.33	270.67	0.13	44.01	4.04	3.65	21.97	8.38	42.56	6.35	10.49	95.56	2.64	552.84
Νάξου	0.23	0.31	0.07	3.23	1.05	0.02	0.13	0.33	0.48	4.02	0.08	0.24	3.3	0.63	0.31	0.02	0.04	2.53	0.02	3.36	0.0	1.16	0.29	0.22	0.13	1.74	0.43	0.02	0.07	0.13	0.41	0.23	0.15	0.24	0.34	0.23	0.33	7.16	1.79	0.41	0.97	0.03	0.04	0.4	0.43	1.23	10.97	0.27	801.6	0.14	0.52	3.75	0.24	10.57	0.49	2.85	0.22	0.07	0.06	0.22	5.06	1.64	0.88	0.48	0.04	0.04	9.28	5.44	0.46	0.07	0.11	1.04	0.38	0.03
Αργολίδας	0.13	11.5	7.55	125.13	2.01	3.63	21.06	24.26	24.04	152.85	6.02	8.8	125.83	38.07	23.72	3.33	6.94	1.43	0.81	124.26	0.33	0.19	45.79	8.12	37.13	0.35	21.32	0.01	8.01	9.46	20.26	1.0	23.53	8.91	29.53	8.47	50.27	256.9	0.06	20.31	48.64	5.23	1.45	26.8	68.72	1.96	3.13	9.08	0.32	0.0	17.37	125.74	8.72	2.47	77.84	94.78	8.32	11.79	16.8	0.2	0.21	0.46	0.05	17.76	12.81	1.99	5.08	1.94	23.2	20.13	10.01	51.95	0.95	0.95
Νήσων	0.01	0.63	0.14	6.53	0.11	0.05	0.27	0.67	0.97	8.14	0.16	0.48	6.68	1.28	0.63	0.04	0.09	0.09	0.04	6.8	0.0	0.01	0.59	0.44	0.26	0.03	0.86	0.0	0.14	0.26	0.82	0.05	0.3	0.49	0.68	0.46	0.67	14.5	0.0	0.82	1.97	0.07	0.08	0.8	0.88	0.12	0.25	0.54	0.02	0.29	54.5	7.59	0.48	0.19	1.0	5.76	0.46	0.15	0.12	0.01	0.01	0.03	0.0	0.97	0.09	0.08	0.4	0.15	0.94	0.14	0.23	2.11	0.06	0.06
Νοτίου Τομέα Αθηνών	0.0	0.15	0.03	1.6	0.03	0.01	0.06	0.17	0.24	2.09	0.04	0.12	1.55	0.29	0.15	0.01	0.02	0.02	0.01	1.66	0.0	0.0	0.13	0.11	0.06	0.01	0.21	0.0	0.03	0.06	0.2	0.02	0.07	0.12	0.17	0.11	0.15	3.78	0.0	0.2	0.48	0.02	0.02	0.2	0.2	0.03	0.05	0.12	0.0	0.07	0.24	46.94	0.12	0.04	0.22	1.31	0.11	0.03	0.03	0.0	0.0	0.01	0.0	0.24	0.02	0.02	0.08	0.03	0.23	0.03	0.06	0.52	0.01	0.01
Ξάνθης	0.0	34.16	0.0	0.0	0.0	0.0	0.0	0.45	0.03	0.0	0.02	6.82	0.0	0.0	0.53	0.0	0.0	0.0	1.46	8.2	0.0	0.0	0.03	9.59	0.0	0.0	0.02	0.0	0.0	0.04	0.28	0.0	0.01	0.66	0.2	25.18	0.0	0.0	0.0	0.0	0.14	0.0	1.71	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.54	0.0	0.0	0.0	1.11	0.0	0.0	0.0	0.0	0.0	0.0	3.71	0.0	0.0	0.0	0.0	0.03	0.0	0.07	0.0	0.0	0.0
Πάρου	0.0	0.3	0.07	3.17	0.39	0.02	0.11	0.33	0.47	4.28	0.08	0.23	2.71	0.52	0.31	0.02	0.04	0.03	0.02	3.3	0.0	0.36	0.24	0.22	0.1	0.85	0.42	0.0	0.07	0.12	0.4	0.13	0.12	0.24	0.33	0.22	0.27	6.73	0.87	0.4	0.95	0.03	0.04	0.39	0.36	0.47	4.34	0.35	1.13	0.12	0.37	3.67	0.23	54.59	0.41	2.02	0.22	0.06	0.05	0.0	2.47	0.51	0.31	0.47	0.04	0.04	5.24	2.02	0.46	0.06	0.11	1.02	0.02	0.04
Αχαΐας	0.05	41.8	27.45	47.17	0.76	15.91	76.57	88.21	64.24	57.62	21.9	31.98	47.43	14.35	86.24	14.62	25.24	0.54	2.95	451.82	1.46	0.07	166.49	29.53	7.49	0.13	56.99	0.0	29.12	34.39	54.15	0.38	85.57	32.41	107.38	30.81	18.96	96.84	0.02	54.28	129.99	19.02	5.28	31.43	249.86	0.74	1.18	3.42	0.12	8.45	6.55	47.4	31.7	0.93	32.65	35.73	30.26	42.88	34.27	0.08	0.08	0.18	0.02	64.56	2.58	5.32	1.91	0.73	43.52	4.06	36.38	19.58	0.36	0.36
Πειραιώς	1.92	156.34	34.49	1624.21	27.33	11.48	66.65	167.62	241.98	2024.48	40.48	119.63	1659.66	317.03	157.05	10.54	21.97	21.28	11.05	1689.92	1.05	2.75	144.93	110.45	63.26	2.83	214.65	0.18	33.74	63.43	203.98	13.59	74.49	121.23	169.05	115.23	166.45	3604.38	0.88	204.44	489.6	16.56	19.75	199.79	217.5	29.58	42.47	134.79	4.85	71.41	260.57	1887.48	118.57	33.52	246.37	75.46	113.17	37.33	28.61	2.99	3.06	6.9	0.7	241.48	21.83	20.03	68.95	26.29	233.54	34.29	57.56	524.45	14.13	14.08
Χαλκιδικής	0.0	161.0	0.06	0.11	0.0	0.0	0.36	46.71	3.34	0.1	1.93	123.19	0.07	0.01	48.1	0.0	0.37	0.0	11.38	855.21	0.0	0.0	2.64	113.74	0.0	0.0	2.34	0.0	0.11	4.41	28.86	0.0	1.26	61.68	20.57	118.67	0.01	0.15	0.0	0.42	14.72	0.06	20.34	0.09	0.16	0.0	0.0	0.0	0.0	0.0	0.01	0.07	122.11	0.0	0.09	0.05	2206.12	0.17	0.01	0.0	0.0	0.0	0.0	136.04	0.0	0.28	0.0	0.0	3.06	0.0	7.75	0.07	0.0	0.0
Πρέβεζας	0.0	10.73	0.64	0.99	0.02	0.28	17.3	22.64	3.67	1.21	5.62	8.21	1.0	0.3	22.13	0.26	13.07	0.01	0.76	115.97	0.03	0.0	42.74	7.58	0.16	0.0	5.49	0.0	1.62	8.83	7.17	0.01	44.32	8.32	27.56	7.91	0.4	2.04	0.0	2.43	16.8	5.87	1.36	0.73	10.5	0.02	0.02	0.07	0.0	0.18	0.14	1.0	8.14	0.02	5.97	0.75	7.77	101.31	0.6	0.0	0.0	0.0	0.0	16.57	0.05	0.3	0.04	0.02	11.17	0.09	9.34	0.41	0.01	0.01
Ηλείας	0.06	40.79	26.79	53.31	0.86	51.58	74.71	86.07	62.69	65.12	21.37	31.21	53.6	16.22	84.15	47.4	24.63	0.61	2.88	440.88	4.73	0.08	162.46	28.82	90.65	0.15	55.61	0.01	28.41	33.55	52.84	0.43	83.5	31.63	104.79	30.06	21.42	109.44	0.03	52.97	126.84	18.56	5.15	30.67	243.81	0.84	1.33	3.87	0.14	17.96	7.4	53.57	30.93	1.05	329.87	40.38	29.52	41.84	282.75	0.09	0.09	0.2	0.02	63.0	21.5	5.19	2.16	0.82	42.47	18.39	35.5	22.13	0.41	0.4
Ρεθύμνης	90.54	23.07	5.09	239.76	4.03	1.72	10.0	24.74	35.72	298.77	5.98	17.66	245.4	47.59	23.18	1.58	3.3	1000.96	1.63	249.47	0.16	0.42	21.75	16.3	9.5	20.94	31.69	8.47	4.98	9.36	30.11	2.01	11.18	17.9	24.95	17.01	24.98	531.92	41.62	30.18	72.27	2.48	2.91	29.49	32.65	4.33	8.94	20.42	26.03	10.72	38.39	278.55	17.5	7.05	36.98	210.27	16.71	5.6	4.29	482.38	144.03	1.04	32.89	35.65	3.28	2.96	14.51	5.53	34.48	5.15	8.5	77.42	551.52	2.13
Ρόδου	3.41	0.17	0.04	1.71	0.03	0.01	0.07	0.18	0.25	2.13	0.04	0.13	1.75	0.34	0.17	0.01	0.02	11.54	0.01	1.78	0.0	5.68	0.15	0.12	0.07	85.21	0.23	12.69	0.04	0.07	0.21	0.01	0.08	0.13	0.18	0.12	0.18	3.79	169.32	0.22	0.52	0.02	0.02	0.21	0.23	0.03	0.06	80.29	4.1	0.08	0.27	1.98	0.12	18.72	0.26	1.5	0.12	0.04	0.03	0.99	32.27	19.26	0.38	0.25	0.02	0.02	0.1	0.04	0.25	0.04	0.06	0.55	1.72	8.39
Σάμου	0.01	0.53	0.12	5.55	0.09	0.04	0.23	0.57	0.83	6.91	0.14	0.41	5.67	1.1	0.54	0.04	0.08	0.07	0.04	5.77	0.0	7.02	0.5	0.38	0.22	9.73	0.73	0.0	0.12	0.22	0.7	0.05	0.26	0.41	0.58	0.39	0.58	12.29	10.03	0.7	1.67	0.06	0.07	0.68	0.76	0.1	9.12	99.16	1.96	0.25	0.89	6.44	0.4	5.7	0.86	4.86	0.39	0.13	0.1	0.01	28.35	255.93	0.0	0.82	0.08	0.07	0.41	6.0	0.8	0.12	0.2	1.79	0.05	10.36
Θήρας	0.3	0.05	0.01	0.5	0.01	0.0	0.02	0.05	0.07	0.62	0.01	0.04	0.51	0.1	0.05	0.0	0.01	3.37	0.0	0.52	0.0	0.0	0.04	0.03	0.02	0.74	0.07	0.03	0.01	0.02	0.06	0.0	0.02	0.04	0.05	0.04	0.05	1.1	1.48	0.06	0.15	0.01	0.01	0.06	0.07	0.79	0.02	0.04	0.93	0.02	0.08	0.58	0.04	3.09	0.08	0.44	0.03	0.01	0.01	0.29	0.48	0.0	148.06	0.07	0.01	0.01	0.03	0.01	0.07	0.01	0.02	0.16	0.51	0.0
Σερρών	0.0	27.47	0.01	0.01	0.0	0.0	0.04	5.19	0.37	0.01	0.21	30.77	0.01	0.0	6.11	0.0	0.04	0.0	1.94	94.85	0.0	0.0	0.29	19.41	0.0	0.0	0.26	0.0	0.01	0.49	3.21	0.0	0.14	10.68	2.29	20.25	0.0	0.02	0.0	0.05	1.64	0.01	3.47	0.01	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.01	20.84	0.0	0.01	0.01	7.06	0.02	0.0	0.0	0.0	0.0	0.0	149.34	0.0	0.03	0.0	0.0	0.34	0.0	0.86	0.01	0.0	0.0
Λακωνίας	0.64	56.72	37.25	617.43	9.93	79.56	103.9	119.7	118.6	754.2	29.72	43.4	620.86	187.84	117.02	73.11	34.25	7.08	4.01	613.11	7.29	0.92	225.93	40.07	1039.55	1.72	105.21	0.06	39.51	46.66	99.98	4.94	116.12	43.98	145.72	41.81	248.04	1267.61	0.29	100.21	239.97	25.81	7.17	132.23	339.05	9.67	15.43	44.83	1.59	208.03	85.71	620.4	43.02	12.18	384.06	467.68	41.06	58.19	323.64	1.0	1.02	2.29	0.23	87.61	46.95	9.82	25.05	9.55	114.47	268.14	49.37	256.32	4.7	4.68
Σποράδων	0.0	2.64	0.07	0.13	0.0	0.01	0.1	2.83	5.53	0.12	0.34	2.02	0.08	0.02	2.65	0.0	0.1	0.0	0.19	28.54	0.0	0.0	0.71	1.87	0.0	0.0	1.37	0.0	0.08	0.57	3.44	0.0	0.34	2.05	2.85	1.95	0.01	0.18	0.0	0.51	8.27	0.02	0.33	0.11	0.11	0.0	0.0	0.01	0.0	0.0	0.01	0.09	2.0	0.0	0.11	0.06	1.91	0.04	0.01	0.0	0.0	0.0	0.0	4.08	0.0	4.27	0.0	0.0	1.73	0.0	0.97	0.08	0.0	0.0
Σύρου	0.0	0.05	0.01	0.5	0.06	0.0	0.02	0.05	0.07	0.67	0.01	0.04	0.42	0.08	0.05	0.0	0.01	0.0	0.0	0.52	0.0	0.05	0.04	0.03	0.02	0.06	0.07	0.0	0.01	0.02	0.06	0.02	0.02	0.04	0.05	0.04	0.04	1.05	0.06	0.06	0.15	0.0	0.01	0.06	0.06	0.01	0.5	0.05	0.08	0.02	0.06	0.57	0.04	0.4	0.06	0.32	0.03	0.01	0.01	0.0	0.0	0.0	0.0	0.07	0.01	0.01	0.0	0.31	0.07	0.01	0.02	0.16	0.0	0.01
Τήνου	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.87	0.0	0.0	0.0	0.0	0.0	0.0
Τρικάλων	0.0	1.13	0.03	0.06	0.0	0.0	0.14	1.73	0.82	0.06	0.43	0.87	0.04	0.01	1.7	0.0	0.14	0.0	0.08	12.24	0.0	0.0	1.01	0.8	0.0	0.0	1.23	0.0	0.06	0.68	1.48	0.0	0.49	0.88	2.11	0.83	0.0	0.08	0.0	0.25	3.76	0.02	0.14	0.05	0.06	0.0	0.0	0.0	0.0	0.0	0.01	0.04	0.86	0.0	0.04	0.03	0.82	0.06	0.0	0.0	0.0	0.0	0.0	1.75	0.0	0.07	0.0	0.0	792.52	0.0	0.72	0.04	0.0	0.0
Αρκαδίας	0.09	8.15	5.35	88.76	1.43	6.3	14.94	17.21	17.05	108.42	4.27	6.24	89.26	27.0	16.82	5.79	4.92	1.02	0.58	88.14	0.58	0.13	32.48	5.76	56.65	0.25	15.13	0.01	5.68	6.71	14.37	0.71	16.69	6.32	20.95	6.01	35.66	182.23	0.04	14.41	34.5	3.71	1.03	19.01	48.74	1.39	2.22	6.44	0.23	29.91	12.32	89.19	6.18	1.75	55.21	67.23	5.9	8.37	25.62	0.14	0.15	0.33	0.03	12.59	24.57	1.41	3.6	1.37	16.46	0.0	7.1	36.85	0.68	0.67
Φλώρινας	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.57	0.0	0.0	0.0
Εύβοιας	0.05	14.65	3.23	83.17	0.94	0.35	2.02	15.71	22.68	76.39	3.79	11.21	49.84	9.61	14.72	0.32	0.67	0.56	1.04	158.4	0.03	0.07	4.39	10.35	1.92	0.16	20.12	0.0	3.16	5.95	19.12	0.46	2.26	11.36	15.85	10.8	5.05	109.35	0.02	19.16	45.89	0.5	1.85	18.73	6.59	0.76	1.45	3.52	0.13	2.16	6.77	53.92	11.11	1.15	7.47	37.23	10.61	1.13	0.87	0.08	0.08	0.18	0.02	22.63	0.66	1.88	2.36	0.9	21.89	1.04	5.4	114.08	0.37	0.37
Χανίων	87.41	61.41	13.55	638.14	10.73	4.58	26.63	65.86	95.07	795.18	15.91	47.0	653.13	126.65	61.71	4.21	8.78	966.37	4.34	663.96	0.42	1.11	57.9	43.4	25.27	20.22	84.33	8.18	13.26	24.92	80.14	5.34	29.76	47.63	66.42	45.27	66.5	1415.73	40.18	80.32	192.36	6.61	7.76	78.49	86.89	11.53	23.79	54.34	25.13	28.53	102.17	741.37	46.58	18.77	98.42	559.65	44.46	14.91	11.43	310.72	139.06	2.78	31.75	94.88	8.72	7.87	38.61	14.73	91.76	13.7	22.61	206.05	552.88	5.68
Χίου	0.01	0.57	0.13	5.89	0.1	0.04	0.25	0.61	0.88	7.33	0.15	0.43	6.02	1.17	0.57	0.04	0.08	0.08	0.04	6.13	0.0	2.15	0.53	0.4	0.23	2.21	0.78	0.0	0.12	0.23	0.74	0.05	0.27	0.44	0.61	0.42	0.61	13.05	2.28	0.74	1.77	0.06	0.07	0.72	0.8	0.11	0.27	105.26	0.02	0.26	0.94	6.83	0.43	0.21	0.91	5.16	0.41	0.14	0.11	0.01	6.43	5.38	0.0	0.88	0.08	0.07	0.44	0.17	0.85	0.13	0.21	1.9	0.05	853.96
