Unnamed: 0	Λασιθίου	Έβρου	Φωκίδας	Ανατολικής Αττικής	Άνδρου	Κεφαλληνίας	Άρτας	Ημαθίας	Μαγνησίας	Βορείου Τομέα Αθηνών	Γρεβενών	Δράμας	Δυτικού Τομέα Αθηνών	Δυτικής Αττικής	Πέλλας	Ζακύνθου	Θεσπρωτίας	Ηρακλείου	Θάσου	Θεσσαλονίκης	Ιθάκης	Ικαρίας	Ιωαννίνων	Καβάλας	Μεσσηνίας	Καλύμνου	Καρδίτσας	Καρπάθου	Ευρυτανίας	Καστοριάς	Πιερίας	Κύθνου	Κέρκυρας	Κιλκίς	Κοζάνης	Ροδόπης	Κορινθίας	Κεντρικού Τομέα Αθηνών	Κω	Φθιώτιδας	Λάρισας	Λευκάδας	Λήμνου	Βοιωτίας	Αιτωλ/νανίας	Μήλου	Μυκόνου	Λέσβου	Νάξου	Αργολίδας	Νήσων	Νοτίου Τομέα Αθηνών	Ξάνθης	Πάρου	Αχαΐας	Πειραιώς	Χαλκιδικής	Πρέβεζας	Ηλείας	Ρεθύμνης	Ρόδου	Σάμου	Θήρας	Σερρών	Λακωνίας	Σποράδων	Σύρου	Τήνου	Τρικάλων	Αρκαδίας	Φλώρινας	Εύβοιας	Χανίων	Χίου
Λευκάδας	0.0	0.01	0.0	0.03	0.0	0.0	0.04	0.02	0.01	0.04	0.0	0.01	0.03	0.01	0.02	0.0	0.03	0.01	0.0	0.09	0.0	0.0	0.08	0.01	0.0	0.0	0.01	0.0	0.0	0.0	0.01	0.0	0.02	0.0	0.01	0.0	0.01	0.06	0.0	0.01	0.04	160.63	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.01	0.0	0.01	0.03	0.01	0.04	0.01	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.0
Λήμνου	0.0	4.22	0.0	0.01	0.0	0.0	0.0	0.21	0.05	0.01	0.01	2.69	0.01	0.0	0.21	0.0	0.0	0.0	0.72	3.56	0.0	0.0	0.03	5.32	0.0	0.0	0.02	0.0	0.0	0.01	0.13	0.0	0.0	0.19	0.05	2.94	0.0	0.02	0.0	0.01	0.17	0.0	31.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	3.56	0.0	0.0	0.01	0.45	0.0	0.0	0.0	0.0	0.0	0.0	1.08	0.0	0.01	0.0	0.0	0.04	0.0	0.02	0.0	0.0	0.0
Βοιωτίας	6.17	7.95	14.5	491.14	4.87	0.24	6.83	12.82	58.34	470.09	2.29	7.69	313.61	81.35	10.5	0.27	2.39	53.94	1.36	120.65	0.03	0.25	13.87	10.04	4.15	0.63	36.76	0.08	4.29	3.03	16.02	1.75	1.9	5.8	7.14	5.53	37.54	707.57	0.13	42.77	98.01	0.7	0.42	301.54	13.51	3.59	7.34	6.48	3.79	10.05	38.33	364.03	6.7	4.28	16.42	286.71	7.6	4.01	14.05	9.6	0.34	0.74	1.22	11.59	2.35	6.52	11.33	3.54	45.76	6.3	1.99	103.25	40.68	2.26
Αιτωλ/νανίας	3.86	8.28	11.77	179.3	2.54	1.07	56.6	26.28	32.96	228.21	4.84	8.01	192.1	41.82	22.48	1.21	19.8	33.79	1.41	125.71	0.14	0.15	115.03	10.46	6.07	0.33	35.94	0.05	11.48	6.41	8.55	0.92	15.79	6.04	17.67	5.76	52.78	403.34	0.08	24.16	55.36	5.83	0.44	21.0	242.89	2.23	3.83	4.06	2.36	14.69	23.87	205.97	6.99	2.24	74.6	177.13	7.92	33.23	63.81	6.02	0.21	0.47	0.76	12.08	3.43	3.68	5.92	1.85	33.24	9.2	4.9	26.53	25.48	1.41
Μήλου	0.37	0.04	0.03	14.99	0.22	0.0	0.06	0.06	0.27	19.47	0.01	0.04	16.32	2.26	0.05	0.0	0.02	3.25	0.01	0.56	0.0	0.01	0.12	0.05	0.13	0.31	0.17	0.0	0.02	0.01	0.07	0.08	0.02	0.03	0.03	0.03	1.13	36.45	0.69	0.2	0.46	0.01	0.0	0.29	0.12	1.81	0.49	0.39	4.79	0.3	2.33	19.91	0.03	2.1	0.16	17.23	0.04	0.03	0.16	0.58	0.02	0.04	6.44	0.05	0.07	0.03	0.75	0.24	0.21	0.19	0.01	1.72	2.45	0.14
Μυκόνου	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Λέσβου	1.3	0.13	0.11	51.91	0.77	0.01	0.21	0.21	0.94	67.35	0.04	0.12	56.52	7.9	0.17	0.01	0.07	11.39	0.02	1.95	0.0	11.04	0.42	0.16	0.44	12.76	0.6	0.02	0.07	0.05	0.26	0.28	0.06	0.09	0.12	0.09	3.96	126.09	19.1	0.69	1.59	0.02	0.01	1.02	0.41	0.74	2.03	675.57	0.79	1.06	7.97	68.89	0.11	1.19	0.55	59.33	0.12	0.12	0.55	2.04	41.05	33.26	0.26	0.19	0.25	0.11	3.14	0.98	0.74	0.66	0.03	5.97	8.65	100.83
Νάξου	0.37	0.0	0.0	0.25	0.07	0.0	0.0	0.0	0.0	0.33	0.0	0.0	0.28	0.04	0.0	0.0	0.0	3.28	0.0	0.01	0.0	0.05	0.0	0.0	0.0	0.09	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.02	0.62	0.13	0.0	0.01	0.0	0.0	0.0	0.0	0.08	0.74	0.01	545.57	0.01	0.04	0.34	0.0	0.53	0.0	0.29	0.0	0.0	0.0	0.36	0.29	0.09	0.78	0.0	0.0	0.0	0.6	0.29	0.0	0.0	0.0	0.03	0.56	0.0
Αργολίδας	0.63	0.07	0.18	29.07	0.41	0.02	0.47	0.22	0.68	37.0	0.04	0.07	31.14	6.78	0.19	0.02	0.16	5.48	0.01	1.04	0.0	0.03	0.96	0.09	1.84	0.05	0.43	0.01	0.12	0.05	0.19	0.15	0.13	0.05	0.15	0.05	8.55	65.39	0.01	0.5	1.15	0.05	0.0	0.99	0.93	0.36	0.62	0.66	0.38	0.0	3.87	33.39	0.06	0.36	1.25	28.72	0.07	0.28	2.3	0.98	0.03	0.08	0.12	0.1	1.04	0.08	0.96	0.3	0.53	2.79	0.04	4.3	4.13	0.23
Νήσων	0.19	0.02	0.02	7.62	0.11	0.0	0.03	0.03	0.14	9.89	0.01	0.02	8.29	1.14	0.02	0.0	0.01	1.65	0.0	0.29	0.0	0.01	0.06	0.02	0.06	0.02	0.09	0.0	0.01	0.01	0.04	0.04	0.01	0.01	0.02	0.01	0.57	18.52	0.0	0.1	0.23	0.0	0.0	0.15	0.06	0.11	0.25	0.2	0.12	0.15	23.6	10.12	0.02	0.14	0.08	8.76	0.02	0.02	0.08	0.29	0.01	0.02	0.04	0.03	0.04	0.02	0.38	0.12	0.11	0.1	0.0	0.88	1.24	0.07
Νοτίου Τομέα Αθηνών	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161.78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Ξάνθης	0.0	63.75	0.0	0.08	0.0	0.0	0.02	1.26	0.28	0.07	0.04	16.09	0.05	0.01	1.3	0.0	0.03	0.01	6.56	21.51	0.0	0.0	0.17	32.02	0.0	0.0	0.14	0.0	0.01	0.07	0.8	0.0	0.02	1.16	0.31	44.37	0.0	0.11	0.0	0.03	1.04	0.0	1.34	0.01	0.01	0.0	0.0	0.0	0.0	0.0	0.01	0.06	0.0	0.0	0.0	0.05	2.75	0.01	0.0	0.0	0.0	0.0	0.0	6.53	0.0	0.03	0.0	0.0	0.21	0.0	0.09	0.02	0.01	0.0
Πάρου	0.02	0.0	0.0	0.89	0.1	0.0	0.0	0.0	0.02	1.25	0.0	0.0	0.81	0.11	0.0	0.0	0.0	0.14	0.0	0.03	0.0	0.06	0.01	0.0	0.01	0.16	0.01	0.0	0.0	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.06	2.07	0.23	0.01	0.03	0.0	0.0	0.02	0.01	0.1	1.04	0.03	1.62	0.02	0.1	1.18	0.0	449.02	0.01	0.74	0.0	0.0	0.01	0.02	0.5	0.1	0.99	0.0	0.0	0.0	1.19	0.38	0.01	0.01	0.0	0.1	0.1	0.01
Αχαΐας	7.06	7.47	19.46	327.52	4.65	2.36	51.07	23.72	54.47	416.87	4.36	7.23	350.9	76.38	20.28	2.66	17.87	61.73	1.27	113.43	0.3	0.28	103.8	9.44	11.08	0.6	34.32	0.09	13.03	5.78	14.96	1.67	14.25	5.45	15.94	5.2	96.4	736.75	0.15	39.93	91.5	5.26	0.4	34.7	101.12	4.07	7.0	7.42	4.3	26.83	43.6	376.23	6.3	4.09	31.84	323.55	7.14	29.98	140.23	10.99	0.39	0.85	1.39	10.9	6.27	6.09	10.81	3.38	29.99	16.8	4.42	48.45	46.55	2.58
Πειραιώς	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	443.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Χαλκιδικής	0.0	11.59	0.02	0.31	0.0	0.0	0.1	5.06	1.14	0.3	0.16	11.22	0.2	0.03	4.56	0.0	0.11	0.03	1.98	86.52	0.0	0.0	0.66	14.65	0.0	0.0	0.57	0.0	0.02	0.3	3.21	0.0	0.08	4.18	1.23	8.07	0.01	0.45	0.0	0.13	4.17	0.01	0.62	0.04	0.03	0.0	0.0	0.0	0.0	0.0	0.02	0.23	9.78	0.0	0.02	0.18	0.0	0.05	0.02	0.01	0.0	0.0	0.0	9.25	0.0	0.13	0.01	0.0	0.85	0.0	0.38	0.07	0.03	0.0
Πρέβεζας	0.27	3.48	0.82	12.5	0.18	0.07	20.96	11.05	5.65	15.91	2.03	3.37	13.39	2.92	9.45	0.08	16.81	2.36	0.59	52.87	0.01	0.01	48.38	4.4	0.42	0.02	6.0	0.0	1.32	2.69	3.6	0.06	13.4	2.54	7.43	2.42	3.68	28.12	0.01	3.25	21.47	2.95	0.18	1.46	7.72	0.16	0.27	0.28	0.16	1.02	1.66	14.36	2.94	0.16	5.2	12.35	3.33	405.84	4.45	0.42	0.01	0.03	0.05	5.08	0.24	0.63	0.41	0.13	13.98	0.64	2.06	1.85	1.78	0.1
Ηλείας	56.79	51.92	135.24	2636.25	37.42	54.51	354.96	164.83	378.55	3355.38	30.32	50.23	2824.42	614.82	140.97	61.5	124.19	496.86	8.86	788.34	7.0	2.28	721.4	65.58	955.32	4.8	238.54	0.72	90.57	40.18	103.94	13.46	99.04	37.87	110.79	36.13	775.71	5930.19	1.19	277.51	635.92	36.57	2.76	241.19	702.74	32.79	56.34	59.69	34.63	406.17	350.94	3028.32	43.81	32.91	1127.63	2604.34	49.64	208.36	170.6	88.45	3.15	6.86	11.19	75.73	371.36	42.31	87.03	27.22	208.44	542.23	30.7	390.01	374.7	20.79
Ρεθύμνης	9.23	0.0	0.0	1.18	0.02	0.0	0.0	0.0	0.02	1.53	0.0	0.0	1.28	0.18	0.0	0.0	0.0	80.77	0.0	0.04	0.0	0.0	0.01	0.0	0.01	0.07	0.01	0.12	0.0	0.0	0.01	0.01	0.0	0.0	0.0	0.0	0.09	2.86	0.19	0.02	0.04	0.0	0.0	0.02	0.01	0.02	0.04	0.03	0.65	0.02	0.18	1.56	0.0	0.02	0.01	1.35	0.0	0.0	0.01	343.31	0.51	0.0	1.82	0.0	0.01	0.0	0.06	0.02	0.02	0.02	0.0	0.14	50.54	0.01
Ρόδου	118.94	0.01	0.01	2.87	0.04	0.0	0.01	0.01	0.05	3.72	0.0	0.01	3.13	0.43	0.01	0.0	0.0	318.93	0.0	0.11	0.0	5.56	0.02	0.01	0.02	93.84	0.03	60.12	0.0	0.0	0.01	0.02	0.0	0.01	0.01	0.0	0.22	6.97	270.75	0.04	0.09	0.0	0.0	0.06	0.02	0.04	0.09	42.07	35.23	0.06	0.44	3.81	0.01	19.91	0.03	3.28	0.01	0.01	0.03	34.67	541.81	22.67	7.17	0.01	0.01	0.01	0.14	0.04	0.04	0.04	0.0	0.33	54.08	14.65
Σάμου	0.02	0.0	0.0	0.99	0.01	0.0	0.0	0.0	0.02	1.28	0.0	0.0	1.07	0.15	0.0	0.0	0.0	0.22	0.0	0.04	0.0	0.73	0.01	0.0	0.01	1.13	0.01	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.08	2.39	1.7	0.01	0.03	0.0	0.0	0.02	0.01	0.01	1.39	5.5	1.78	0.02	0.15	1.31	0.0	0.64	0.01	1.13	0.0	0.0	0.01	0.04	3.65	564.84	0.0	0.0	0.0	0.0	0.06	0.71	0.01	0.01	0.0	0.11	0.16	1.91
Θήρας	0.3	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.03	0.0	0.0	0.03	0.0	0.0	0.0	0.0	2.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06	0.07	0.0	0.0	0.0	0.0	0.0	0.0	0.03	0.0	0.0	0.23	0.0	0.0	0.03	0.0	0.09	0.0	0.03	0.0	0.0	0.0	0.29	0.02	0.0	62.05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.45	0.0
Σερρών	0.02	85.86	0.08	1.49	0.01	0.0	0.47	24.41	5.5	1.43	0.75	121.59	0.95	0.13	25.15	0.0	0.51	0.16	14.65	416.41	0.0	0.0	3.19	108.46	0.01	0.0	2.74	0.0	0.1	1.44	15.49	0.01	0.41	31.41	5.93	59.76	0.06	2.15	0.0	0.6	20.14	0.03	4.56	0.19	0.13	0.01	0.02	0.02	0.01	0.02	0.12	1.11	72.45	0.01	0.09	0.87	29.13	0.23	0.07	0.03	0.0	0.0	0.0	563.12	0.0	0.62	0.03	0.01	4.1	0.01	1.83	0.31	0.12	0.01
Λακωνίας	2.25	0.25	0.64	104.58	1.48	0.29	1.69	0.79	2.45	133.11	0.14	0.24	112.04	24.39	0.67	0.32	0.59	19.71	0.04	3.75	0.04	0.09	3.44	0.31	37.52	0.19	1.55	0.03	0.43	0.19	0.67	0.53	0.47	0.18	0.53	0.17	30.77	235.25	0.05	1.8	4.12	0.17	0.01	3.56	3.35	1.3	2.24	2.37	1.37	16.11	13.92	120.13	0.21	1.31	4.5	103.31	0.24	0.99	32.3	3.51	0.12	0.27	0.44	0.36	2.44	0.27	3.45	1.08	1.92	27.09	0.15	15.47	14.86	0.82
Σποράδων	0.0	0.02	0.0	0.03	0.0	0.0	0.0	0.02	0.15	0.03	0.0	0.01	0.02	0.0	0.02	0.0	0.0	0.0	0.0	0.23	0.0	0.0	0.01	0.02	0.0	0.0	0.03	0.0	0.0	0.0	0.03	0.0	0.0	0.01	0.01	0.01	0.0	0.04	0.0	0.01	0.19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.01	0.0	0.0	0.02	0.01	0.0	0.0	0.0	0.0	0.0	0.0	0.02	0.0	12.94	0.0	0.0	0.04	0.0	0.0	0.01	0.0	0.0
Σύρου	0.01	0.0	0.0	0.49	0.05	0.0	0.0	0.0	0.01	0.69	0.0	0.0	0.45	0.06	0.0	0.0	0.0	0.08	0.0	0.02	0.0	0.03	0.0	0.0	0.0	0.04	0.01	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.03	1.15	0.05	0.01	0.02	0.0	0.0	0.01	0.0	0.01	0.43	0.02	0.38	0.01	0.05	0.65	0.0	0.25	0.0	0.41	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.0	0.0	23.1	0.21	0.01	0.01	0.0	0.06	0.06	0.01
Τήνου	0.01	0.0	0.0	0.75	0.12	0.0	0.0	0.0	0.01	1.06	0.0	0.0	0.69	0.1	0.0	0.0	0.0	0.12	0.0	0.03	0.0	0.06	0.01	0.0	0.01	0.06	0.01	0.0	0.0	0.0	0.0	0.02	0.0	0.0	0.0	0.0	0.05	1.76	0.08	0.01	0.02	0.0	0.0	0.01	0.0	0.01	0.95	0.03	0.9	0.01	0.08	1.0	0.0	0.39	0.01	0.63	0.0	0.0	0.01	0.02	0.0	0.11	0.0	0.0	0.0	0.0	1.02	481.28	0.01	0.01	0.0	0.09	0.09	0.01
Τρικάλων	0.75	28.24	3.21	59.85	0.59	0.03	12.85	65.06	97.23	57.28	11.99	27.32	38.21	5.3	55.64	0.04	14.16	6.57	4.82	428.82	0.0	0.03	88.18	35.67	0.29	0.08	103.22	0.01	3.76	15.86	56.93	0.21	11.29	20.6	43.73	19.66	2.66	86.22	0.02	25.52	369.41	0.86	1.5	7.7	3.49	0.44	0.89	0.79	0.46	0.71	4.67	44.36	23.83	0.52	2.35	34.94	27.0	6.31	2.01	1.17	0.04	0.09	0.15	41.2	0.17	10.87	1.38	0.43	274.23	0.45	12.12	12.58	4.96	0.28
Αρκαδίας	0.09	0.01	0.02	3.99	0.06	0.01	0.06	0.03	0.09	5.08	0.01	0.01	4.27	0.93	0.03	0.01	0.02	0.75	0.0	0.14	0.0	0.0	0.13	0.01	0.54	0.01	0.06	0.0	0.02	0.01	0.03	0.02	0.02	0.01	0.02	0.01	1.17	8.97	0.0	0.07	0.16	0.01	0.0	0.14	0.13	0.05	0.09	0.09	0.05	0.61	0.53	4.58	0.01	0.05	0.17	3.94	0.01	0.04	0.68	0.13	0.0	0.01	0.02	0.01	0.39	0.01	0.13	0.04	0.07	81.46	0.01	0.59	0.57	0.03
Φλώρινας	0.0	1.8	0.02	0.37	0.0	0.0	0.28	5.72	1.37	0.36	0.44	1.74	0.24	0.03	10.3	0.0	0.3	0.04	0.31	27.36	0.0	0.0	1.89	2.28	0.0	0.0	0.75	0.0	0.03	2.16	1.86	0.0	0.24	2.17	3.6	1.25	0.04	0.54	0.0	0.15	5.28	0.02	0.1	0.05	0.07	0.0	0.01	0.0	0.0	0.01	0.03	0.28	1.52	0.0	0.05	0.22	1.72	0.14	0.04	0.01	0.0	0.0	0.0	2.63	0.0	0.15	0.01	0.0	1.74	0.01	11.0	0.08	0.03	0.0
Εύβοιας	1.13	0.41	0.36	90.09	0.89	0.01	0.21	0.66	3.0	86.23	0.12	0.4	57.53	7.98	0.54	0.01	0.07	9.89	0.07	6.2	0.0	0.05	0.43	0.52	0.44	0.11	1.89	0.01	0.22	0.16	0.82	0.32	0.06	0.3	0.37	0.28	4.0	129.8	0.02	2.2	5.04	0.02	0.02	3.23	0.42	0.66	1.35	1.19	0.69	1.07	7.03	66.78	0.34	0.79	0.56	52.59	0.39	0.12	0.55	1.76	0.06	0.14	0.22	0.6	0.25	0.34	2.08	0.65	2.35	0.67	0.1	97.66	7.46	0.41
Χανίων	69.95	0.06	0.05	24.57	0.36	0.0	0.1	0.1	0.45	31.9	0.02	0.06	26.79	3.74	0.08	0.0	0.03	611.99	0.01	0.92	0.0	0.02	0.2	0.08	0.21	0.51	0.28	0.89	0.03	0.02	0.12	0.13	0.03	0.04	0.05	0.04	1.88	59.73	1.47	0.33	0.75	0.01	0.0	0.48	0.19	0.35	0.78	0.65	4.95	0.5	3.77	32.63	0.05	0.46	0.26	28.1	0.06	0.06	0.26	249.08	3.88	0.07	13.81	0.09	0.12	0.05	1.21	0.38	0.35	0.31	0.02	2.83	354.16	0.23
Χίου	0.31	0.03	0.03	12.22	0.18	0.0	0.05	0.05	0.22	15.85	0.01	0.03	13.3	1.86	0.04	0.0	0.02	2.68	0.01	0.46	0.0	2.6	0.1	0.04	0.1	3.0	0.14	0.0	0.02	0.01	0.06	0.07	0.01	0.02	0.03	0.02	0.93	29.68	4.5	0.16	0.37	0.01	0.0	0.24	0.1	0.18	0.48	68.14	0.19	0.25	1.88	16.22	0.03	0.28	0.13	13.97	0.03	0.03	0.13	0.48	9.66	7.83	0.06	0.04	0.06	0.02	0.74	0.23	0.17	0.16	0.01	1.41	2.04	672.49
