Unnamed: 0	Λασιθίου	Έβρου	Φωκίδας	Ανατολικής Αττικής	Άνδρου	Κεφαλληνίας	Άρτας	Ημαθίας	Μαγνησίας	Βορείου Τομέα Αθηνών	Γρεβενών	Δράμας	Δυτικού Τομέα Αθηνών	Δυτικής Αττικής	Πέλλας	Ζακύνθου	Θεσπρωτίας	Ηρακλείου	Θάσου	Θεσσαλονίκης	Ιθάκης	Ικαρίας	Ιωαννίνων	Καβάλας	Μεσσηνίας	Καλύμνου	Καρδίτσας	Καρπάθου	Ευρυτανίας	Καστοριάς	Πιερίας	Κύθνου	Κέρκυρας	Κιλκίς	Κοζάνης	Ροδόπης	Κορινθίας	Κεντρικού Τομέα Αθηνών	Κω	Φθιώτιδας	Λάρισας	Λευκάδας	Λήμνου	Βοιωτίας	Αιτωλ/νανίας	Μήλου	Μυκόνου	Λέσβου	Νάξου	Αργολίδας	Νήσων	Νοτίου Τομέα Αθηνών	Ξάνθης	Πάρου	Αχαΐας	Πειραιώς	Χαλκιδικής	Πρέβεζας	Ηλείας	Ρεθύμνης	Ρόδου	Σάμου	Θήρας	Σερρών	Λακωνίας	Σποράδων	Σύρου	Τήνου	Τρικάλων	Αρκαδίας	Φλώρινας	Εύβοιας	Χανίων	Χίου
Λευκάδας	0.01	1.64	0.15	1.06	0.03	2.08	11.51	3.29	1.27	1.18	1.14	0.96	0.41	0.25	3.04	0.15	1.29	0.06	0.1	18.0	0.02	0.02	11.68	1.08	0.08	0.04	1.79	0.01	0.73	1.4	1.65	0.01	7.75	1.25	4.55	1.16	0.29	1.18	0.04	0.89	3.93	428.97	0.21	0.59	5.82	0.03	0.05	0.23	0.02	0.14	0.19	0.59	1.1	0.04	3.38	0.75	1.15	56.96	0.34	0.01	0.18	0.05	0.01	2.5	0.03	0.1	0.08	0.03	2.78	0.04	1.24	0.4	0.04	0.04
Λήμνου	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Βοιωτίας	1.75	202.64	328.88	1668.78	13.31	25.02	92.88	262.01	500.3	1280.5	74.24	118.71	346.21	368.21	244.65	18.8	10.41	17.28	12.73	2193.0	2.22	4.2	186.06	132.33	20.02	11.16	469.79	1.27	95.69	104.93	305.98	6.99	97.07	152.82	295.22	143.94	122.55	1024.31	8.06	802.75	829.39	18.21	25.47	443.05	311.66	11.25	17.44	58.16	5.89	43.47	116.59	485.83	135.96	14.64	427.9	603.44	140.77	46.54	42.49	1.84	35.66	12.01	2.01	306.05	6.25	29.46	29.77	11.17	468.11	11.17	92.71	1034.55	11.09	12.35
Αιτωλ/νανίας	0.03	4.9	1.99	7.78	0.17	1.64	18.73	8.48	5.87	8.94	2.61	2.78	3.2	2.09	8.0	1.6	0.92	0.32	0.3	48.58	0.14	0.08	21.38	3.1	0.53	0.21	8.03	0.03	6.37	3.51	4.47	0.08	7.54	3.45	11.08	3.45	2.99	8.98	0.17	4.73	10.57	3.3	0.62	5.64	377.7	0.18	0.27	1.13	0.11	1.13	1.36	4.4	3.23	0.23	150.31	5.82	3.2	8.44	3.87	0.04	0.79	0.24	0.04	7.03	0.17	0.45	0.44	0.17	6.62	0.29	3.26	2.84	0.2	0.22
Μήλου	0.01	0.67	0.04	3.15	0.06	0.06	0.19	0.56	0.56	3.79	0.12	0.33	1.4	0.57	0.56	0.04	0.03	0.11	0.04	4.63	0.01	0.03	0.46	0.37	0.08	0.19	0.45	0.01	0.08	0.21	0.54	0.03	0.29	0.35	0.58	0.45	0.3	4.12	0.31	0.3	1.07	0.04	0.08	0.45	0.4	96.08	0.11	0.36	0.34	0.14	0.62	2.14	0.4	0.46	0.5	2.96	0.34	0.1	0.09	0.01	0.23	0.08	0.21	0.77	0.02	0.05	0.19	0.07	0.53	0.04	0.22	0.88	0.07	0.08
Μυκόνου	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Λέσβου	1.64	127.35	5.09	212.87	6.23	8.91	27.0	92.65	77.23	237.64	18.68	58.34	81.2	38.32	94.81	5.24	4.58	14.89	6.95	757.56	0.8	62.92	69.79	65.92	9.44	74.25	60.83	1.41	10.76	34.22	83.56	2.87	46.87	58.98	93.66	83.88	24.93	242.96	91.79	35.18	153.07	5.51	15.97	45.03	48.68	7.0	13.55	854.36	4.93	13.25	42.28	126.49	74.33	11.67	58.2	161.49	57.7	14.09	11.74	1.63	276.77	161.91	2.03	132.4	2.93	8.15	21.44	8.4	73.06	3.78	37.07	72.27	9.15	478.8
Νάξου	0.09	0.93	0.04	2.01	0.56	0.07	0.21	0.71	0.62	2.27	0.15	0.44	0.79	0.36	0.72	0.04	0.04	1.16	0.05	5.81	0.01	0.98	0.54	0.49	0.08	1.17	0.49	0.04	0.09	0.26	0.65	0.12	0.36	0.45	0.72	0.62	0.22	2.35	1.3	0.29	1.22	0.04	0.12	0.39	0.4	0.56	15.47	0.42	801.6	0.12	0.4	1.22	0.55	20.73	0.49	1.59	0.44	0.11	0.09	0.08	3.1	1.13	1.12	1.0	0.02	0.06	6.81	6.44	0.58	0.03	0.28	0.66	0.25	0.08
Αργολίδας	0.34	19.84	2.83	150.75	2.31	4.13	14.03	22.43	21.22	185.25	5.29	9.93	72.43	55.53	22.37	3.02	1.67	3.37	1.14	144.59	0.37	0.82	29.22	11.16	18.17	2.01	17.53	0.24	5.63	8.69	19.27	1.2	15.79	10.87	25.72	13.44	164.98	191.03	1.55	12.81	39.95	2.77	2.49	29.15	42.02	2.23	3.09	11.29	1.15	0.0	24.18	89.63	12.18	2.6	62.43	127.35	10.43	7.08	13.67	0.36	6.81	2.33	0.39	23.52	5.74	1.87	5.25	1.98	20.02	28.93	9.07	50.64	2.17	2.42
Νήσων	0.01	0.29	0.03	7.52	0.06	0.03	0.11	0.28	0.33	11.85	0.07	0.15	6.07	1.37	0.27	0.02	0.01	0.06	0.02	2.32	0.0	0.01	0.25	0.17	0.06	0.04	0.28	0.0	0.05	0.11	0.28	0.03	0.14	0.17	0.3	0.2	0.43	16.46	0.02	0.22	0.61	0.02	0.04	0.43	0.28	0.06	0.08	0.2	0.02	0.13	54.5	8.48	0.18	0.07	0.38	17.27	0.16	0.06	0.06	0.01	0.1	0.04	0.01	0.36	0.02	0.03	0.16	0.06	0.31	0.03	0.11	1.26	0.04	0.05
Νοτίου Τομέα Αθηνών	0.0	0.01	0.0	0.52	0.0	0.0	0.0	0.01	0.01	2.08	0.0	0.0	0.86	0.07	0.01	0.0	0.0	0.0	0.0	0.05	0.0	0.0	0.01	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.01	0.0	0.01	10.28	0.0	0.01	0.01	0.0	0.0	0.01	0.01	0.0	0.0	0.0	0.0	0.0	0.06	46.94	0.0	0.0	0.01	4.06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.0	0.0	0.01	0.0	0.0	0.05	0.0	0.0
Ξάνθης	0.0	12.48	0.0	0.05	0.0	0.0	0.03	0.67	0.15	0.05	0.06	5.79	0.02	0.01	0.7	0.0	0.01	0.0	1.74	9.99	0.0	0.0	0.13	20.1	0.0	0.0	0.11	0.0	0.01	0.11	0.52	0.0	0.08	0.66	0.44	34.89	0.01	0.05	0.0	0.03	0.44	0.01	0.4	0.02	0.03	0.0	0.0	0.02	0.0	0.0	0.01	0.02	10.54	0.0	0.03	0.03	1.0	0.02	0.01	0.0	0.02	0.0	0.0	3.18	0.0	0.01	0.0	0.0	0.14	0.0	0.14	0.02	0.0	0.0
Πάρου	0.01	0.64	0.03	2.05	0.25	0.05	0.15	0.51	0.48	2.57	0.11	0.31	0.73	0.32	0.52	0.03	0.02	0.08	0.04	4.21	0.0	0.34	0.38	0.34	0.06	0.76	0.38	0.01	0.07	0.19	0.48	0.09	0.25	0.32	0.53	0.43	0.19	2.43	0.83	0.24	0.93	0.03	0.08	0.34	0.3	0.27	5.66	0.35	7.13	0.09	0.32	1.31	0.38	54.59	0.37	1.32	0.31	0.08	0.07	0.01	1.92	0.47	0.43	0.71	0.02	0.05	8.62	2.06	0.45	0.03	0.2	0.62	0.05	0.07
Αχαΐας	0.26	29.41	19.12	68.09	1.4	19.11	63.21	45.28	45.59	79.25	12.82	16.13	28.89	19.4	43.41	23.91	4.37	2.46	1.78	268.27	1.67	0.61	91.78	18.05	4.43	1.55	39.78	0.2	30.68	18.37	34.52	0.69	37.44	19.35	56.86	20.48	31.08	80.04	1.27	39.85	81.12	11.7	3.69	48.59	919.35	1.42	2.11	8.5	0.83	10.55	11.72	38.9	19.02	1.79	32.65	52.19	18.15	29.89	62.76	0.27	5.71	1.76	0.3	40.09	1.39	3.34	3.46	1.33	33.47	2.65	17.67	24.42	1.56	1.72
Πειραιώς	0.17	7.42	0.85	808.75	2.29	0.98	3.27	7.65	9.85	2274.21	1.86	3.96	4110.48	146.28	7.42	0.69	0.41	1.89	0.44	63.4	0.09	0.42	7.01	4.44	1.79	0.74	8.42	0.1	1.59	2.96	7.97	1.51	3.89	4.63	8.23	5.12	23.29	7401.1	0.63	7.43	17.9	0.65	0.93	16.89	9.04	2.08	2.01	5.83	0.67	5.35	135.25	3665.81	4.73	1.63	12.91	75.46	4.37	1.66	1.72	0.2	2.66	1.18	0.18	9.72	0.56	0.77	3.8	1.34	9.27	1.26	2.85	68.65	1.29	1.5
Χαλκιδικής	0.01	19.36	0.1	1.05	0.03	0.09	0.83	38.88	4.74	1.02	2.09	33.29	0.31	0.15	31.02	0.05	0.19	0.07	2.07	1495.01	0.01	0.02	3.67	34.22	0.05	0.06	3.45	0.01	0.29	3.55	30.63	0.01	1.76	47.58	18.01	17.89	0.1	0.94	0.05	0.85	16.28	0.13	2.45	0.52	0.66	0.03	0.06	0.28	0.02	0.06	0.16	0.48	21.95	0.05	0.59	0.58	2206.12	0.38	0.11	0.01	0.26	0.06	0.01	63.47	0.01	0.33	0.09	0.03	4.27	0.02	4.5	0.47	0.04	0.05
Πρέβεζας	0.02	5.18	0.44	3.09	0.08	0.57	82.94	11.55	4.34	3.44	4.37	3.13	1.19	0.72	10.49	0.43	6.29	0.19	0.33	61.09	0.05	0.05	54.81	3.48	0.23	0.13	5.55	0.02	2.11	5.01	5.61	0.04	32.49	4.18	16.62	3.71	0.83	3.41	0.11	2.59	13.87	65.48	0.65	1.72	16.84	0.09	0.15	0.67	0.06	0.39	0.56	1.71	3.54	0.13	9.78	2.19	3.81	101.31	0.97	0.02	0.53	0.14	0.03	8.23	0.07	0.34	0.23	0.09	10.33	0.11	4.29	1.17	0.12	0.12
Ηλείας	0.45	52.62	11.56	83.22	2.07	64.54	52.15	66.18	57.58	93.95	16.55	27.2	32.98	20.74	65.15	104.06	5.35	4.21	3.08	414.8	5.62	1.07	98.69	30.54	64.86	2.76	48.07	0.37	21.91	26.03	50.36	0.98	49.04	30.75	78.15	36.0	26.16	93.81	2.41	37.21	107.17	10.13	6.61	41.88	209.96	2.17	3.4	14.9	1.41	20.37	14.93	46.48	32.92	2.92	533.07	60.45	29.28	25.88	282.75	0.46	11.05	3.11	0.55	65.54	11.14	4.88	5.44	2.12	44.97	13.23	26.45	31.02	2.62	2.86
Ρεθύμνης	37.73	80.3	3.4	152.31	4.28	5.83	17.77	59.72	50.94	171.34	12.17	37.16	59.0	27.45	60.92	3.47	2.97	1061.56	4.41	488.7	0.52	2.54	45.5	41.97	6.34	22.64	40.28	7.9	7.14	22.12	54.31	1.99	30.24	37.9	60.59	53.06	17.51	176.14	41.53	23.71	100.54	3.62	10.07	30.93	32.66	4.78	8.48	35.29	19.09	9.13	30.2	91.68	47.14	7.29	39.32	117.85	37.0	9.26	7.8	482.38	146.16	7.38	22.94	84.74	1.97	5.29	13.46	5.27	48.18	2.59	23.79	50.74	833.69	6.6
Ρόδου	1.12	10.2	0.28	8.16	0.29	0.55	1.62	6.37	4.59	8.81	1.2	4.35	2.91	1.46	6.66	0.31	0.3	6.17	0.53	51.84	0.05	3.05	4.45	4.93	0.5	41.37	3.53	7.65	0.61	2.31	5.45	0.13	3.2	4.14	6.29	6.57	1.04	8.78	107.1	1.84	9.33	0.33	1.28	2.12	2.61	0.34	0.65	21.1	2.75	0.61	1.63	4.57	5.71	4.8	3.0	5.67	4.11	0.85	0.67	0.52	32.27	10.25	0.68	9.55	0.16	0.53	0.97	0.39	4.35	0.18	2.62	3.04	2.0	4.8
Σάμου	0.06	4.63	0.18	7.43	0.22	0.32	0.97	3.34	2.77	8.27	0.67	2.11	2.82	1.34	3.43	0.19	0.17	0.53	0.25	27.34	0.03	15.04	2.51	2.39	0.34	10.83	2.18	0.05	0.38	1.23	3.01	0.1	1.69	2.13	3.38	3.05	0.88	8.45	11.16	1.25	5.49	0.2	0.58	1.59	1.73	0.25	4.13	27.64	2.25	0.47	1.48	4.4	2.7	2.64	2.07	5.6	2.09	0.51	0.42	0.06	23.01	255.93	0.07	4.79	0.1	0.29	0.76	3.03	2.62	0.13	1.34	2.54	0.33	13.83
Θήρας	0.1	0.4	0.01	0.54	0.02	0.03	0.08	0.28	0.22	0.59	0.06	0.18	0.2	0.1	0.29	0.02	0.01	1.68	0.02	2.29	0.0	0.01	0.21	0.2	0.03	0.45	0.18	0.03	0.03	0.1	0.25	0.01	0.14	0.18	0.28	0.26	0.06	0.6	0.95	0.1	0.45	0.02	0.05	0.12	0.14	0.32	0.03	0.16	1.03	0.04	0.11	0.31	0.23	1.12	0.16	0.4	0.18	0.04	0.03	0.08	0.69	0.03	148.06	0.41	0.01	0.02	0.05	0.02	0.21	0.01	0.11	0.19	0.24	0.03
Σερρών	0.0	4.55	0.02	0.19	0.01	0.02	0.15	5.6	0.8	0.19	0.34	25.47	0.06	0.03	5.54	0.01	0.03	0.01	0.53	157.44	0.0	0.0	0.63	9.87	0.01	0.01	0.58	0.0	0.05	0.59	4.38	0.0	0.31	16.94	2.83	4.39	0.02	0.17	0.01	0.15	2.63	0.02	0.58	0.09	0.12	0.01	0.01	0.05	0.0	0.01	0.03	0.09	5.66	0.01	0.11	0.11	5.22	0.07	0.02	0.0	0.05	0.01	0.0	149.34	0.0	0.06	0.02	0.01	0.72	0.0	0.75	0.09	0.01	0.01
Λακωνίας	2.53	170.29	15.91	591.06	13.0	63.93	85.21	170.43	146.15	680.34	37.83	81.94	244.58	160.29	172.4	51.14	11.68	24.0	9.57	1132.91	5.67	6.02	193.64	92.35	1235.16	15.26	118.09	1.97	32.89	64.97	143.55	6.32	113.59	86.56	189.38	113.93	233.79	684.23	12.79	77.13	281.67	17.05	21.37	139.03	203.52	13.33	20.14	83.45	8.06	192.73	103.25	334.9	102.26	17.19	271.88	444.2	83.8	43.59	247.93	2.59	57.89	17.35	3.0	190.42	46.95	13.96	32.78	12.64	138.03	391.0	69.81	214.95	15.08	16.57
Σποράδων	0.0	1.61	0.08	0.73	0.02	0.05	0.28	2.47	11.9	0.7	0.45	1.01	0.21	0.1	2.23	0.03	0.06	0.04	0.1	20.83	0.0	0.01	1.19	1.12	0.03	0.03	2.07	0.0	0.18	0.67	3.19	0.01	0.6	1.4	2.9	1.16	0.07	0.64	0.03	0.83	10.48	0.04	0.2	0.42	0.35	0.02	0.03	0.15	0.01	0.04	0.1	0.32	1.12	0.03	0.42	0.39	1.26	0.13	0.07	0.0	0.13	0.03	0.01	2.69	0.01	4.27	0.05	0.02	2.47	0.01	0.84	0.34	0.02	0.03
Σύρου	0.0	0.07	0.0	0.32	0.05	0.01	0.02	0.06	0.06	0.41	0.01	0.04	0.11	0.05	0.06	0.0	0.0	0.01	0.0	0.5	0.0	0.05	0.05	0.04	0.01	0.05	0.05	0.0	0.01	0.02	0.06	0.02	0.03	0.04	0.06	0.05	0.03	0.39	0.06	0.03	0.11	0.0	0.01	0.05	0.04	0.01	1.1	0.04	0.16	0.01	0.05	0.21	0.04	0.58	0.05	0.2	0.04	0.01	0.01	0.0	0.02	0.01	0.0	0.08	0.0	0.01	0.0	1.53	0.06	0.0	0.02	0.09	0.01	0.01
Τήνου	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.87	0.0	0.0	0.0	0.0	0.0	0.0
Τρικάλων	0.0	0.28	0.03	0.17	0.0	0.01	0.18	0.96	1.22	0.16	0.73	0.2	0.05	0.02	0.79	0.01	0.04	0.01	0.02	5.66	0.0	0.0	1.23	0.22	0.0	0.0	8.07	0.0	0.1	0.48	1.15	0.0	0.31	0.34	1.84	0.21	0.01	0.14	0.0	0.42	10.53	0.02	0.04	0.12	0.09	0.0	0.01	0.02	0.0	0.01	0.02	0.07	0.21	0.0	0.07	0.08	0.29	0.07	0.01	0.0	0.02	0.01	0.0	0.6	0.0	0.04	0.01	0.0	792.52	0.0	0.33	0.08	0.0	0.0
Αρκαδίας	0.27	15.98	2.06	99.62	1.69	5.68	10.43	17.58	16.26	120.1	4.09	7.93	45.79	33.43	17.59	4.68	1.29	2.6	0.91	114.12	0.5	0.64	22.18	8.92	47.83	1.58	13.36	0.19	4.14	6.79	15.03	0.86	12.22	8.61	20.01	10.79	76.9	122.93	1.23	9.5	30.78	2.06	2.01	20.35	29.45	1.65	2.34	8.8	0.88	79.01	16.37	58.4	9.76	1.97	42.5	81.3	8.28	5.28	24.4	0.28	5.48	1.82	0.31	18.7	31.85	1.46	3.93	1.49	15.34	0.0	7.13	34.23	1.67	1.85
Φλώρινας	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	143.57	0.0	0.0	0.0
Εύβοιας	0.07	5.09	0.82	309.46	0.73	0.42	1.36	5.73	8.49	166.14	1.48	2.82	38.54	11.09	5.48	0.28	0.19	0.72	0.31	47.7	0.04	0.17	3.09	3.16	0.65	0.44	7.48	0.05	1.44	2.25	6.23	0.42	1.8	3.42	6.27	3.56	4.19	111.4	0.3	8.0	14.96	0.27	0.64	26.51	3.29	0.55	0.81	2.34	0.25	1.44	8.66	48.94	3.31	0.67	4.41	62.53	3.2	0.7	0.68	0.08	1.28	0.48	0.08	7.05	0.2	0.6	1.44	0.53	7.97	0.37	2.1	114.08	0.47	0.53
Χανίων	42.22	213.77	9.79	485.94	12.82	16.35	50.17	163.78	144.22	552.77	33.86	100.28	192.5	87.7	166.37	9.85	8.19	718.99	11.84	1341.69	1.46	7.12	126.75	113.18	18.41	42.03	114.64	13.59	20.41	60.88	150.6	6.04	83.0	103.53	166.97	141.87	54.31	573.18	75.3	69.19	282.94	10.21	26.82	92.82	94.72	14.17	24.83	98.88	31.19	27.51	96.07	298.27	126.49	21.27	115.16	387.45	100.78	26.1	22.28	420.28	280.73	20.64	32.7	230.18	5.72	14.67	39.91	15.5	136.35	7.74	64.88	157.26	552.88	18.91
Χίου	0.04	2.73	0.13	6.67	0.17	0.21	0.65	2.11	1.88	7.62	0.44	1.29	2.67	1.21	2.14	0.13	0.11	0.36	0.15	17.32	0.02	4.84	1.65	1.45	0.24	2.99	1.5	0.03	0.27	0.79	1.95	0.08	1.07	1.33	2.16	1.81	0.74	7.93	3.36	0.92	3.69	0.13	0.34	1.24	1.25	0.19	0.36	62.37	0.12	0.37	1.32	4.13	1.62	0.31	1.53	5.39	1.3	0.34	0.29	0.04	8.18	10.6	0.05	2.96	0.08	0.19	0.59	0.23	1.78	0.1	0.84	2.13	0.23	853.96
